,date,tweets,predictions
5543,2020-03-05 22:10:35+00:00,tayfrea alert corona virus spread money money home glo,fear
5544,2020-03-05 22:10:35+00:00,eople county corona virus might teacher sch,sadness
5545,2020-03-05 22:10:35+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
5546,2020-03-05 22:10:36+00:00,cademyofrock case corona must science experts whereas case brexit experts n,sadness
5547,2020-03-05 22:10:38+00:00,atrodamusic corona virus temporary house music fore,anger
5548,2020-03-05 22:10:38+00:00,vmeet corona outbreak masks usually cost medicals charged 100 though manufactur,fear
5549,2020-03-05 22:10:39+00:00,alonsmeraldo dont care white black hispanic asian race asians corona https d3gihs5,sadness
5550,2020-03-05 22:10:40+00:00,tayfrea alert corona virus spread money money home glo,fear
5551,2020-03-05 22:10:41+00:00,uben 37889962 theinrich pennyfarringto worse corona vi,sadness
5552,2020-03-05 22:10:42+00:00,ylamb interesting fact media told china people already made full recovery corona 45,sadness
5553,2020-03-05 22:10:43+00:00,lyankovic yeah sorry gonna cor,sadness
5554,2020-03-05 22:10:43+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
5555,2020-03-05 22:10:45+00:00,tayfrea alert corona virus spread money money home glo,fear
5556,2020-03-05 22:10:45+00:00,atrodamusic corona virus temporary house music fore,anger
5557,2020-03-05 22:10:45+00:00,tayfrea alert corona virus spread money money home glo,fear
5558,2020-03-05 22:10:45+00:00,tayfrea alert corona virus spread money money home glo,fear
5559,2020-03-05 22:10:47+00:00,tayfrea alert corona virus spread money money home glo,fear
5560,2020-03-05 22:10:47+00:00,tayfrea alert corona virus spread money money home glo,fear
5561,2020-03-05 22:10:48+00:00,lash corona virus spread money money home gloves mo,fear
5562,2020-03-05 22:10:49+00:00,heresaafallon must watch thread wuhan yaxuecao beijing suggests teach world handle cor,sadness
5563,2020-03-05 22:10:50+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5564,2020-03-05 22:10:51+00:00,nateo_ corona virus starts dying lemon https ic,sadness
5565,2020-03-05 22:10:51+00:00,tayfrea alert corona virus spread money money home glo,fear
5566,2020-03-05 22:10:52+00:00,ure corona drink glass hand sanitizer every morning clears system shit vi,sadness
5567,2020-03-05 22:10:55+00:00,amimaasri gonna watch biden trump debate lmaoooo wish corona would sp,fear
5568,2020-03-05 22:10:55+00:00,tayfrea alert corona virus spread money money home glo,fear
5569,2020-03-05 22:10:57+00:00,tayfrea alert corona virus spread money money home glo,fear
5570,2020-03-05 22:10:58+00:00,tayfrea alert corona virus spread money money home glo,fear
5571,2020-03-05 22:11:00+00:00,rump please bother share feelings corona virus anything else matter https rbuu we,sadness
5572,2020-03-05 22:11:01+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5573,2020-03-05 22:11:01+00:00,oupon moms survivors corona virus https daat,sadness
5574,2020-03-05 22:11:04+00:00,ases corona vegas questioning looking hygiene thing backwards seen https qvwiviv,sadness
5575,2020-03-05 22:11:08+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5576,2020-03-05 22:11:08+00:00,iothanhn tell coronaquake com,anger
5577,2020-03-05 22:11:08+00:00,jheart california declared state emergency corona virus state vast amounts wealth ,fear
5578,2020-03-05 22:11:09+00:00,orona virus kill oregon thea,sadness
5579,2020-03-05 22:11:12+00:00,wratpack remarkablejamie pack corona light really cheap right https e2hgxcm,sadness
5580,2020-03-05 22:11:14+00:00,ooo quoi quoi étais invincible face cor,sadness
5581,2020-03-05 22:11:19+00:00,eed corona hold vi,sadness
5582,2020-03-05 22:11:21+00:00,tayfrea alert corona virus spread money money home glo,fear
5583,2020-03-05 22:11:23+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5584,2020-03-05 22:11:23+00:00,anisuglyyy corona virus s,sadness
5585,2020-03-05 22:11:24+00:00,oronavirus idiotic interview trump called cor,joy
5586,2020-03-05 22:11:25+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5587,2020-03-05 22:11:26+00:00,adder parts corona talking fully understand catastrophic impact m,sadness
5588,2020-03-05 22:11:29+00:00,tayfrea alert corona virus spread money money home glo,fear
5589,2020-03-05 22:11:29+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
5590,2020-03-05 22:11:32+00:00,hole corona thing better chill cause places sum,sadness
5591,2020-03-05 22:11:33+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
5592,2020-03-05 22:11:34+00:00,anna travel experience life corona virus goes away everyone broke bit,sadness
5593,2020-03-05 22:11:35+00:00,ihdelah school tomorrow monday cor,fear
5594,2020-03-05 22:11:35+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
5595,2020-03-05 22:11:35+00:00,artender going thailand month said care give corona https cr5u5e,fear
5596,2020-03-05 22:11:37+00:00,etersweden breaking cases corona virus italy total infected dead massive incre,sadness
5597,2020-03-05 22:11:38+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
5598,2020-03-05 22:11:39+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
5599,2020-03-05 22:11:41+00:00,tayfrea alert corona virus spread money money home glo,fear
5600,2020-03-05 22:11:41+00:00,ime sneezes corona gets l,sadness
5601,2020-03-05 22:11:41+00:00,tayfrea alert corona virus spread money money home glo,fear
5602,2020-03-05 22:11:42+00:00,ttps axkqg homeopathy offer cure prevention pneumonia colds like corona viruses https ytrk s,sadness
5603,2020-03-05 22:11:42+00:00,zraklein chinese news corona features sars aids drugs effect,sadness
5604,2020-03-05 22:11:43+00:00,jpetracca yall need chill fuck corona normal sickness even youre gonna drop d,fear
5605,2020-03-05 22:11:43+00:00,atrodamusic corona virus temporary house music fore,anger
5606,2020-03-05 22:11:44+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5607,2020-03-05 22:11:45+00:00,tayfrea alert corona virus spread money money home glo,fear
5608,2020-03-05 22:11:46+00:00,dambtyler corona please stop trying stay relevant none like coronavirusisoverpa,anger
5609,2020-03-05 22:11:46+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5610,2020-03-05 22:11:49+00:00,ould moon youd think could pull million corona virus test kits asses https vmpd,sadness
5611,2020-03-05 22:11:51+00:00,all buying hand sanitizer corona virus walk right past soap ai,sadness
5612,2020-03-05 22:11:52+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5613,2020-03-05 22:11:52+00:00,rueanonpod bernie sanders launching coronaridden corpses year girls year guys beards sm,sadness
5614,2020-03-05 22:11:55+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5615,2020-03-05 22:11:56+00:00,tayfrea alert corona virus spread money money home glo,fear
5616,2020-03-05 22:11:57+00:00,tayfrea alert corona virus spread money money home glo,fear
5617,2020-03-05 22:11:57+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
5618,2020-03-05 22:12:00+00:00,babyspiders walking around pantyliner taped face coworker know protect coronavi,sadness
5619,2020-03-05 22:12:01+00:00,orry really people want corona beer wuhan coronavirus like https mjsigxt,sadness
5620,2020-03-05 22:12:01+00:00,jtruth trump left politicization corona virus presid,sadness
5621,2020-03-05 22:12:02+00:00,ocxtop apparently going around twitter guys gonna responsible spread corona wash ha,sadness
5622,2020-03-05 22:12:06+00:00,eillynewman corona reinforced belief little people actually wash hands stop gr,fear
5623,2020-03-05 22:12:07+00:00,tayfrea alert corona virus spread money money home glo,fear
5624,2020-03-05 22:12:08+00:00,hinohoven giving corona virus much attention another thing blown media meant distr,anger
5625,2020-03-05 22:12:09+00:00,oronavi,anger
5626,2020-03-05 22:12:11+00:00,attletiss scare entire population corona virus stuff elderly people existing conditi,sadness
5627,2020-03-05 22:12:11+00:00,ottalaff coronavirus idiotic interview trump called corona ht,anger
5628,2020-03-05 22:12:12+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5629,2020-03-05 22:12:13+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5630,2020-03-05 22:12:13+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5631,2020-03-05 22:12:14+00:00,tayfrea alert corona virus spread money money home glo,fear
5632,2020-03-05 22:12:14+00:00,aybe corona shit gone den,sadness
5633,2020-03-05 22:12:15+00:00,azkillz scared corona virus alre,sadness
5634,2020-03-05 22:12:16+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5635,2020-03-05 22:12:19+00:00,iddohiphop corona virus actually buying drinking water finally s,sadness
5636,2020-03-05 22:12:21+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
5637,2020-03-05 22:12:22+00:00,ases corona virus harris county she,sadness
5638,2020-03-05 22:12:23+00:00,roth 1945 well attempted active approach planning happen well corona vi,sadness
5639,2020-03-05 22:12:23+00:00,lash corona virus spread money money home gloves mo,fear
5640,2020-03-05 22:12:24+00:00,tayfrea alert corona virus spread money money home glo,fear
5641,2020-03-05 22:12:25+00:00,ases corona vegas questioning looking hygiene thing backwards seen https r6yeguc,sadness
5642,2020-03-05 22:12:26+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
5643,2020-03-05 22:12:27+00:00,uess called corona virus beach haw,sadness
5644,2020-03-05 22:12:27+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
5645,2020-03-05 22:12:28+00:00,orona virus allergies excited spring te,sadness
5646,2020-03-05 22:12:28+00:00,atrodamusic corona virus temporary house music fore,anger
5647,2020-03-05 22:12:29+00:00,anyak orang ngeborong hands sanitizer biar kena virus corona monmaap hands sanitizer anti https nuo,sadness
5648,2020-03-05 22:12:29+00:00,ealpatriot _911 mayor pete gets corona virus mask https dknxgsx,sadness
5649,2020-03-05 22:12:29+00:00,anisuglyyy corona virus s,sadness
5650,2020-03-05 22:12:30+00:00,raderstewie mrna purely speculation play corona virus momentum play coiling tight look expansion can,sadness
5651,2020-03-05 22:12:30+00:00,tayfrea alert corona virus spread money money home glo,fear
5652,2020-03-05 22:12:31+00:00,tayfrea alert corona virus spread money money home glo,fear
5653,2020-03-05 22:12:31+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
5654,2020-03-05 22:12:33+00:00,orona virus bitch allerg,sadness
5655,2020-03-05 22:12:36+00:00,lyankovic yeah sorry gonna cor,sadness
5656,2020-03-05 22:12:36+00:00,tayfrea alert corona virus spread money money home glo,fear
5657,2020-03-05 22:12:38+00:00,anitegon camisinha dedo causa corona taxas absurdas matam cri,sadness
5658,2020-03-05 22:12:39+00:00,ama_maverick rest world going deal corona virus south africans https ovhggnt,sadness
5659,2020-03-05 22:12:39+00:00,atchetrome corona stuff better time leave coun,sadness
5660,2020-03-05 22:12:39+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
5661,2020-03-05 22:12:41+00:00,ight knowing corona virus free https rzerco,sadness
5662,2020-03-05 22:12:42+00:00,tayfrea alert corona virus spread money money home glo,fear
5663,2020-03-05 22:12:45+00:00,icolebyer talking tinder told traveling said corona virus unmatc,fear
5664,2020-03-05 22:12:45+00:00,ocxtop apparently going around twitter guys gonna responsible spread corona wash ha,sadness
5665,2020-03-05 22:12:46+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5666,2020-03-05 22:12:47+00:00,orona virus dea,sadness
5667,2020-03-05 22:12:51+00:00,tayfrea alert corona virus spread money money home glo,fear
5668,2020-03-05 22:12:52+00:00,chelenmed help corona virus situat,anger
5669,2020-03-05 22:12:52+00:00,kay exactly corona joint body like people dying sudden death like https t3igq3o,fear
5670,2020-03-05 22:12:53+00:00,eighbor knew another visit rand cor,fear
5671,2020-03-05 22:12:55+00:00,epmarkmeadows trump person planet calling corona dunce entir https fxpvjnc,sadness
5672,2020-03-05 22:12:56+00:00,asanthehun poor people corona take visit wealthy gated communities people think de,fear
5673,2020-03-05 22:12:57+00:00,tayfrea alert corona virus spread money money home glo,fear
5674,2020-03-05 22:12:58+00:00,uez 49414323 aimeehall 1001 _bg_gomes corona virus bull mhertz central tower built wu,sadness
5675,2020-03-05 22:12:58+00:00,inaloverdrive might coronachans handy w,sadness
5676,2020-03-05 22:13:00+00:00,tayfrea alert corona virus spread money money home glo,fear
5677,2020-03-05 22:13:01+00:00,unty gone text talkin bout corona patient entering pati,sadness
5678,2020-03-05 22:13:01+00:00,auloddo episode talking corona virus bidet theories stollemache spotify link https pmci,sadness
5679,2020-03-05 22:13:02+00:00,tayfrea alert corona virus spread money money home glo,fear
5680,2020-03-05 22:13:04+00:00,arabo_mokgoko south africa must literally country world welcoming corona virus jo,sadness
5681,2020-03-05 22:13:05+00:00,attletiss scare entire population corona virus stuff elderly people existing conditi,sadness
5682,2020-03-05 22:13:06+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5683,2020-03-05 22:13:08+00:00,tayfrea alert corona virus spread money money home glo,fear
5684,2020-03-05 22:13:08+00:00,rueanonpod bernie sanders launching coronaridden corpses year girls year guys beards sm,sadness
5685,2020-03-05 22:13:08+00:00,tayfrea alert corona virus spread money money home glo,fear
5686,2020-03-05 22:13:10+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
5687,2020-03-05 22:13:12+00:00,ohnlpitts coronaextrausa corona sensivity important response eh,sadness
5688,2020-03-05 22:13:12+00:00,tayfrea alert corona virus spread money money home glo,fear
5689,2020-03-05 22:13:13+00:00,etsgetconwaye people really going protect coronavirus coronavirus coronaviruschallenge cor,fear
5690,2020-03-05 22:13:13+00:00,and sanitizer stocked tons bath body works christmas soap take cor,fear
5691,2020-03-05 22:13:16+00:00,oronvirus would rather catch deaths 14000 2019 season deaths corona 3600 app,fear
