,date,tweets,predictions
16681,2020-04-02 20:46:40+00:00,govan corona stuff yall still need wash ha,sadness
16682,2020-04-02 20:46:41+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16683,2020-04-02 20:46:42+00:00,sked parents corona virus party hopefu,sadness
16684,2020-04-02 20:46:46+00:00,oerodjacks cured corona https cxfyphvpcs https kbxblwu,sadness
16685,2020-04-02 20:46:46+00:00,onymac shit giving niggas corona crazy t,sadness
16686,2020-04-02 20:46:48+00:00,ayz spitting corona bars like prophet covid angeles california https h7mbvfo,sadness
16687,2020-04-02 20:46:50+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16688,2020-04-02 20:46:51+00:00,eartattackmane fuck corona https xpkg,sadness
16689,2020-04-02 20:46:52+00:00,aising money coronavirus relief fund bills click donate https cpbtdohoj gofundme https nprgbtu,fear
16690,2020-04-02 20:46:52+00:00,gletterman kill coronavirus sentence first corona spat blood realized rocky shuffling like moha,sadness
16691,2020-04-02 20:46:53+00:00,aabydreaaa honestly fuck bitch named cor,sadness
16692,2020-04-02 20:46:55+00:00,mido_jr sending healing vibrations everyone effected another corona virus https d1k2op4,sadness
16693,2020-04-02 20:46:56+00:00,rsyook corona bitch away oneus needs https wf,sadness
16694,2020-04-02 20:46:58+00:00,innaganmarina muslims terrorize means possible muslim licks wipes nose money spread cor,fear
16695,2020-04-02 20:46:59+00:00,isappointed hiltonhotels town property gold member tested corona https gt9kwpv,sadness
16696,2020-04-02 20:47:01+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16697,2020-04-02 20:47:03+00:00,gaf bout corona shit going another year without financially independent getrichordietry,fear
16698,2020-04-02 20:47:06+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16699,2020-04-02 20:47:07+00:00,ruh governor fucking dumb deadasss cruises infected corona virus imma fucking flipp,sadness
16700,2020-04-02 20:47:07+00:00,j_isnowblue blasting trump administration weak response corona virus lack te,fear
16701,2020-04-02 20:47:07+00:00,innaganmarina muslims terrorize means possible muslim licks wipes nose money spread cor,fear
16702,2020-04-02 20:47:07+00:00,hepureprophet corona virus real lies pretty w,sadness
16703,2020-04-02 20:47:07+00:00,ohnvanhouten corona measures everyday post babeoftheday twitter today babe estarletto co,sadness
16704,2020-04-02 20:47:07+00:00,arleematlin talking could potentially spread droplets containing corona virus maybe time learn sign l,anger
16705,2020-04-02 20:47:08+00:00,ent tested corona keep pra,sadness
16706,2020-04-02 20:47:09+00:00,ake corona shot vodka ilovethis,sadness
16707,2020-04-02 20:47:11+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16708,2020-04-02 20:47:12+00:00,eadieone surprised hear boris corona even comb hair alone wash ha,fear
16709,2020-04-02 20:47:14+00:00,arkkmaneiac become president beat coronavirus death https fumglr,joy
16710,2020-04-02 20:47:15+00:00,sse foda vezes cara tinha pneumonia tuberculose vagabundo empurrando laudo corona https jq7hcds,sadness
16711,2020-04-02 20:47:17+00:00,innaganmarina muslims terrorize means possible muslim licks wipes nose money spread cor,fear
16712,2020-04-02 20:47:19+00:00,amilebressan corona vírus atrasando minha v,sadness
16713,2020-04-02 20:47:19+00:00,sfleischman breaking majority news viewers believe media exaggerated risks corona vi,sadness
16714,2020-04-02 20:47:20+00:00,orona ruins fourth j,sadness
16715,2020-04-02 20:47:21+00:00,ustinzmom anybody didnt watch dbongino show today democrats videos saying corona virus l,sadness
16716,2020-04-02 20:47:22+00:00,iicarson breaking ix9ine released house arrest amid corona virus outbreak coming home https mdtvyn,fear
16717,2020-04-02 20:47:22+00:00,esh__bhakth malum raho raho dusre emiwaybantai bande alag swag song corona co,sadness
16718,2020-04-02 20:47:23+00:00,meliexrose ever miss 2016 clowns corona reminiscing simpler ti,sadness
16719,2020-04-02 20:47:23+00:00,orona took ta,sadness
16720,2020-04-02 20:47:25+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
16721,2020-04-02 20:47:26+00:00,illiesillie looking list corona symptoms still thinking https w5matoo,sadness
16722,2020-04-02 20:47:27+00:00,ude died corona vi,sadness
16723,2020-04-02 20:47:28+00:00,ariazoe_maria sending healing vibrations everyone effected another corona virus https d1k2op4,sadness
16724,2020-04-02 20:47:29+00:00,orona virus taskforce update going live click link join listen l,sadness
16725,2020-04-02 20:47:29+00:00,uloiwathendo finds corona free need keep airports borders closed till world corona free c,fear
16726,2020-04-02 20:47:30+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16727,2020-04-02 20:47:31+00:00,upertoughscene gehrig scottbaio curt cousin doug passed away overdosing corona sort acknowledgement wo,fear
16728,2020-04-02 20:47:31+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
16729,2020-04-02 20:47:33+00:00,egal system failure wheres govt media corona keep witch town return https hoka,sadness
16730,2020-04-02 20:47:34+00:00,elsonv kioshi chinos disidentes muerto corona virus china millones perso,sadness
16731,2020-04-02 20:47:35+00:00,ipplecoach corona lockdown home https mrlkx ybmi https a8xswn,sadness
16732,2020-04-02 20:47:36+00:00,naarleth fuck corona wanna b,sadness
16733,2020-04-02 20:47:36+00:00,entlm cor,anger
16734,2020-04-02 20:47:36+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
16735,2020-04-02 20:47:38+00:00,hing even corona kill college cappe,sadness
16736,2020-04-02 20:47:40+00:00,dgy_trash corona virus happened would spend next months shitty lm,sadness
16737,2020-04-02 20:47:41+00:00,ockdown corona stopping nothing ap,sadness
16738,2020-04-02 20:47:44+00:00,oing start severalepisode topic weeks allcorona time next week https mhosi,fear
16739,2020-04-02 20:47:44+00:00,ownundathe realjameswoods pepeclinton dems held corona petty issues greedy others d,sadness
16740,2020-04-02 20:47:45+00:00,orona done ruined every,sadness
16741,2020-04-02 20:47:46+00:00,emocrats posting dunk republicans corona cases tristate area alone https jcqgtpw,sadness
16742,2020-04-02 20:47:46+00:00,ealjameswoods wondering urgency blood wouldnt think corona virus would https vz0wxuy,anger
16743,2020-04-02 20:47:47+00:00,all remember president texted everyones number like years making sure worked cor,fear
16744,2020-04-02 20:47:48+00:00,icenews sending healing vibrations everyone effected another corona virus https d1k2op4,sadness
16745,2020-04-02 20:47:50+00:00,tsrannchh past experiences corona work cure back https ekl,sadness
16746,2020-04-02 20:47:51+00:00,sked parents corona virus themed party sta,sadness
16747,2020-04-02 20:47:52+00:00,atetweeter lord corona centraltesting front talk stress honestly prop https t5rxx,sadness
16748,2020-04-02 20:47:53+00:00,bpritzker raise taxes corona virus template bi,sadness
16749,2020-04-02 20:47:54+00:00,orona https zlemxpa,anger
16750,2020-04-02 20:47:55+00:00,orona virus exists teens think gonna rearrange r,sadness
16751,2020-04-02 20:47:56+00:00,orona stuff starting depressing worried worried anybody anyth,fear
16752,2020-04-02 20:47:57+00:00,uck corona d,sadness
16753,2020-04-02 20:47:58+00:00,mericankat potus delivering sotu talking corona honoring nation best speakerpelosi busy rip,fear
16754,2020-04-02 20:47:59+00:00,driancjax telling yall coronav exposed everything aint going back business usual j,fear
16755,2020-04-02 20:47:59+00:00,any nurses died since corona virus matt hancock know care disgraceful must https z1p5yu,sadness
16756,2020-04-02 20:48:00+00:00,effsekerak people dying alright common recategorized corona cases j,sadness
16757,2020-04-02 20:48:01+00:00,ohannhari unexpected things emerged corona crisis dolly parton pioneer universal basic inc,sadness
16758,2020-04-02 20:48:02+00:00,kdxxx corona virus stopping snatching souls elleyovng latest victim next subscribe ht,sadness
16759,2020-04-02 20:48:03+00:00,razyrabb corona virus sucks know much longer without kissing homies goodni,sadness
16760,2020-04-02 20:48:04+00:00,idcxcvi know stop corona virus https exkj zx,anger
16761,2020-04-02 20:48:04+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
16762,2020-04-02 20:48:05+00:00,ikey_mike substitute bikini bottom corona virus https ovnprwk,fear
16763,2020-04-02 20:48:06+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16764,2020-04-02 20:48:08+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16765,2020-04-02 20:48:09+00:00,herubicchub checking corona virus https agidofn,sadness
16766,2020-04-02 20:48:11+00:00,ooks like corona virus human f,sadness
16767,2020-04-02 20:48:12+00:00,eed looking democrats handled corona virus instead president trump wake https g0q1m7i,sadness
16768,2020-04-02 20:48:12+00:00,xotic corona prison https jxgxb,sadness
16769,2020-04-02 20:48:12+00:00,ubiantarot really dont know express fuckery hospital trying pull died corona vi,sadness
16770,2020-04-02 20:48:14+00:00,rokengamezhdr every major game launching corona part aint yeah something spooky going playsta,sadness
16771,2020-04-02 20:48:14+00:00,yplanit great gratitude frontline workers working keep safe corona pandemic https o2ce05,fear
16772,2020-04-02 20:48:15+00:00,tleast corona probably pregnant birth child grow able take disney wo,fear
16773,2020-04-02 20:48:17+00:00,ariaamk employ corona alors elle était très longte,sadness
16774,2020-04-02 20:48:18+00:00,r_tomrewe sending healing vibrations everyone effected another corona virus https d1k2op4,anger
16775,2020-04-02 20:48:20+00:00,kingkha facts corona killing everyb,sadness
16776,2020-04-02 20:48:21+00:00,elsie china puts county lockdown corona cluster emerges https qyetl,sadness
16777,2020-04-02 20:48:23+00:00,hrissiamxria corona virus caused towers https kdm,sadness
16778,2020-04-02 20:48:23+00:00,ragentstrange best games year squeaking past corona delays like https ljumr f,sadness
16779,2020-04-02 20:48:24+00:00,eminiscing precorona days library could iced coffee laptop furiously typing https l2qstv7,sadness
16780,2020-04-02 20:48:24+00:00,oahderequise listen says corona virus lmfaooo kids slow https ip0sskp,sadness
16781,2020-04-02 20:48:27+00:00,aalter minnesota enough pure evil jihadrep ilhan omar praises corona mass death americans ht,sadness
16782,2020-04-02 20:48:28+00:00,sthetician wonder high frequency electrode nose would kill corona virus said https tddj c0,fear
16783,2020-04-02 20:48:34+00:00,ven corona stop people suburbs cutting gr,sadness
16784,2020-04-02 20:48:37+00:00,opchairwoman coronavirus pandemic uncharted territory trump campaign thrives press,sadness
16785,2020-04-02 20:48:38+00:00,orona virus made life to,sadness
16786,2020-04-02 20:48:39+00:00,teph curry suddenly influential corona really needs finish s,fear
16787,2020-04-02 20:48:39+00:00,averich deborah birx another member president trumps corona virus task force another great american patriot wo,fear
16788,2020-04-02 20:48:40+00:00,jtruth singer adam schlesinger fountains wayne dead coronavirus oscar nomination came 1997 writ,fear
16789,2020-04-02 20:48:42+00:00,kips poll results showing majority support trump corona https nede x,sadness
16790,2020-04-02 20:48:42+00:00,rangegrove long take develop coronavirus vaccine years https cs8iuyo,sadness
16791,2020-04-02 20:48:42+00:00,egavolt cathibrennan corona says death rate closer germany numbers less https cv2zvh9,fear
16792,2020-04-02 20:48:43+00:00,alekst utahsnowguy asmamk actually corona virus moving election high probability https i7kst,fear
16793,2020-04-02 20:48:44+00:00,henightman skips poll results showing majority support trump corona https qgclb u,sadness
16794,2020-04-02 20:48:46+00:00,eadieone surprised hear boris corona even comb hair alone wash ha,fear
16795,2020-04-02 20:48:46+00:00,asonblocker dr_motley johnmappin dems media talking heads tell trump downplayed cor,fear
16796,2020-04-02 20:48:47+00:00,oswell 2001 counting anyone tested positive corona de,anger
16797,2020-04-02 20:48:49+00:00,ascalifornia might giving people corona virus forsure causing complications respiratory sys,anger
16798,2020-04-02 20:48:50+00:00,hinnkluvv bitch corona said fuck health fuck education fuck summer fuck life fuck bi,sadness
16799,2020-04-02 20:48:50+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16800,2020-04-02 20:48:50+00:00,onder campaign coke gonna corona cause cant share coke campaign sum,fear
16801,2020-04-02 20:48:56+00:00,edia goal increase ratings takes production hyped corona virus fear porn https gt7hywm,sadness
16802,2020-04-02 20:48:57+00:00,esusiscoming sending healing vibrations everyone effected another corona virus https d1k2op4,sadness
16803,2020-04-02 20:49:00+00:00,mjoslivinlife corona virus thinks gonna kill kill gonna t,anger
16804,2020-04-02 20:49:00+00:00,vacredle exotic tested positive corona virus prison blame carole bas,sadness
16805,2020-04-02 20:49:02+00:00,ooks rolling towards corona apex latest news update nasty friday forecast https imictuk,fear
16806,2020-04-02 20:49:02+00:00,gcasttropxt preocupado corona peguei coisa muito pior ainda chamei a,anger
16807,2020-04-02 20:49:04+00:00,yplanit great gratitude frontline workers working keep safe corona pandemic https o2ce05,fear
16808,2020-04-02 20:49:04+00:00,anielnewman hospital media celebs life death info everyone retweet share corona info immedi,sadness
16809,2020-04-02 20:49:05+00:00,aglargulbas ozaman corona cerv,sadness
16810,2020-04-02 20:49:06+00:00,annytowerss bday april happy fucking quarantine corona p,sadness
16811,2020-04-02 20:49:13+00:00,strokagexx first thing corona going gang pluckers bomb m,fear
16812,2020-04-02 20:49:13+00:00,uhail corona virus meme be,sadness
