,date,tweets,predictions
22728,2020-07-06 01:32:04+00:00,itchellvii lack deaths covid lose epidemic sta,sadness
22729,2020-07-06 01:32:04+00:00,hoo_ek neighborhood theater putting covid stats marquee https iq6lmpr,joy
22730,2020-07-06 01:32:04+00:00,aywanincbeats april alltime record high royalties paid clients coronavirus l,joy
22731,2020-07-06 01:32:04+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22732,2020-07-06 01:32:04+00:00,onest_pervert usually call covid plague s,anger
22733,2020-07-06 01:32:04+00:00,iktweets days coma amputation young broadway performer lost life coronavirus lea,joy
22734,2020-07-06 01:32:05+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22735,2020-07-06 01:32:05+00:00,ightly reminder covid alerts called overhead hospital purple https micdhc,anger
22736,2020-07-06 01:32:05+00:00,ommissioner dodges trumps reckless claim covid cases harmless https cf5jdsyhvd https djkdn a,anger
22737,2020-07-06 01:32:05+00:00,m_resus think wearing piece cloth makes hard breathe trust want co,joy
22738,2020-07-06 01:32:05+00:00,inus covid whatever hell wrong another layer meds body need spoo,sadness
22739,2020-07-06 01:32:05+00:00,idindirtydavis chemicalat expect supply chain slow people covid must take weeks work https icrmdqn,joy
22740,2020-07-06 01:32:06+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
22741,2020-07-06 01:32:06+00:00,aid corona symptoms viruses speculation resu,sadness
22742,2020-07-06 01:32:06+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22743,2020-07-06 01:32:06+00:00,ohxmad tested positive covid symptoms easy handle worry passing someone wo,joy
22744,2020-07-06 01:32:07+00:00,iwe know needs hear test negative covid antibodies still co,joy
22745,2020-07-06 01:32:07+00:00,ovid fatal older people https jv3f4u,anger
22746,2020-07-06 01:32:07+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22747,2020-07-06 01:32:08+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22748,2020-07-06 01:32:08+00:00,ollowing cordero tumultuous battle covid hear heart wife chil https ubcoqbq,joy
22749,2020-07-06 01:32:08+00:00,unaticopresid covid vaccine select,joy
22750,2020-07-06 01:32:08+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
22751,2020-07-06 01:32:09+00:00,uilding collapse injures least maryland covid suspec,sadness
22752,2020-07-06 01:32:09+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22753,2020-07-06 01:32:09+00:00,uluhru experts told corona virus would kill millions experts told would unemployment experts s,fear
22754,2020-07-06 01:32:09+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22755,2020-07-06 01:32:09+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
22756,2020-07-06 01:32:10+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22757,2020-07-06 01:32:10+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22758,2020-07-06 01:32:10+00:00,maloney chief medical doctor houston fighting wars first covid virus second stupidity s,joy
22759,2020-07-06 01:32:10+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22760,2020-07-06 01:32:10+00:00,ronibee covid beginning almost every major epidemic know past couple decades sars co,anger
22761,2020-07-06 01:32:11+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
22762,2020-07-06 01:32:11+00:00,ewbombkrull timbersfc sigh please bring employees ptfc home floridas covid cases surging exponentially 2,sadness
22763,2020-07-06 01:32:11+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22764,2020-07-06 01:32:11+00:00,ealdonaldtrump wonder well tweet co,joy
22765,2020-07-06 01:32:11+00:00,teverustad americans died ebola obama president furious 130000 americans died co,anger
22766,2020-07-06 01:32:11+00:00,rictile reason america recovering covid quickly countries country val,sadness
22767,2020-07-06 01:32:12+00:00,antisprism wife admitted hospital symptoms covid unemployed insura,sadness
22768,2020-07-06 01:32:12+00:00,mclymer theyve barred entering covid threat americans pose citiz,fear
22769,2020-07-06 01:32:12+00:00,orontostar number covid cases ontario declines hospitals toronto reaching milestones zero c,joy
22770,2020-07-06 01:32:13+00:00,roadwaycom broadway star nick cordero died today long hospital battle covid https pp,joy
22771,2020-07-06 01:32:13+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
22772,2020-07-06 01:32:13+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22773,2020-07-06 01:32:13+00:00,thefriend ghislaine maxwell tested positive covid widely spread satire article capitalizing ph,joy
22774,2020-07-06 01:32:14+00:00,ick cordero standout actor broadway musicals dies covid complications https qcnxlbb,joy
22775,2020-07-06 01:32:14+00:00,yannleroy broadway actor nick cordero loses coronavirus fight disbelief hurting everywhere wife amanda klo,sadness
22776,2020-07-06 01:32:14+00:00,ejachanels brother passed away covid please please please wear ma,anger
22777,2020-07-06 01:32:14+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22778,2020-07-06 01:32:14+00:00,owardfineman grim predictions covid darken public mood accept science trump fai,surprise
22779,2020-07-06 01:32:15+00:00,ejachanels sorry lost friend college passed away covid early everything https fcs,sadness
22780,2020-07-06 01:32:15+00:00,ortunefunny know nick cordero personally following journey since hospitalized covid d,anger
22781,2020-07-06 01:32:15+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22782,2020-07-06 01:32:15+00:00,oganxhardcore truly believe hes douche knows hes corona positive highly unlik,joy
22783,2020-07-06 01:32:15+00:00,m_resus vermontgmg problem nevermaskers dont care people covid rest know https fnmgew,anger
22784,2020-07-06 01:32:15+00:00,onald trump rushed reopen america covid closing ht,fear
22785,2020-07-06 01:32:16+00:00,ajorpatriot know 125000 thousand died covid titanic sunk iceberg planes brought twin to,sadness
22786,2020-07-06 01:32:16+00:00,letheaallen least times feelings covid shift fear annoyance anger confusion fati,fear
22787,2020-07-06 01:32:16+00:00,wuhlfelderlaw took months florida reach 100000 covid cases took less weeks 100000 200,anger
22788,2020-07-06 01:32:18+00:00,r20921779 look pelosi deleted video strolling china town stating fears corona virus unwarran,fear
22789,2020-07-06 01:32:18+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22790,2020-07-06 01:32:18+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22791,2020-07-06 01:32:18+00:00,avidsirota american public paid tens millions dollars develop covid drug pharmaceutical company gilead co,joy
22792,2020-07-06 01:32:18+00:00,isianthony social media liberal nazis deemed picture slain officer natalie corona raci,sadness
22793,2020-07-06 01:32:19+00:00,ichiganders received call covid help answer phone contact tracer calling impor https ueaptu,joy
22794,2020-07-06 01:32:19+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22795,2020-07-06 01:32:19+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22796,2020-07-06 01:32:19+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22797,2020-07-06 01:32:20+00:00,orietjohnson covid made miss coachella corona forced cancel trip bahamas yaaaa well tickets spon,joy
22798,2020-07-06 01:32:20+00:00,epthomasmassie people keep forgetting flatten curve slowing spread covid stopp,anger
22799,2020-07-06 01:32:20+00:00,assiedilaura amanda kloots confirmed husband nick cordero passed away morning covid compli,surprise
22800,2020-07-06 01:32:20+00:00,tracey case aware mass protest gatherings still underway across country including states co,joy
22801,2020-07-06 01:32:21+00:00,olandsmartin dude fighting valiantly life getting coronavirus didnt know follo,anger
22802,2020-07-06 01:32:21+00:00,ineshdsouza finally even media left catching coronavirus bogus counting part medical establishm,anger
22803,2020-07-06 01:32:21+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22804,2020-07-06 01:32:21+00:00,ont covidiot wearadamnm,anger
22805,2020-07-06 01:32:21+00:00,ugenegu realdonaldtrump president united states constantly using social media call covid china vi,joy
22806,2020-07-06 01:32:22+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22807,2020-07-06 01:32:22+00:00,pic monthslong fight covid amputation facing lung transplant corderos succum https okgyr j,joy
22808,2020-07-06 01:32:22+00:00,ejachanels brother passed away covid please please please wear ma,anger
22809,2020-07-06 01:32:22+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22810,2020-07-06 01:32:22+00:00,unaticopresid hugh hewitt blames increased cases covid george floyd claims dying protests prote,anger
22811,2020-07-06 01:32:22+00:00,hipfranklin died today name still razor sharp covid kept apart yesterday s,anger
22812,2020-07-06 01:32:22+00:00,arcusborba covid world artificial intelligence tailoring perfect fashion industry https w86n22d,joy
22813,2020-07-06 01:32:23+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22814,2020-07-06 01:32:23+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22815,2020-07-06 01:32:23+00:00,oachjustice covid racism common people dont believe exists havent affected persona,sadness
22816,2020-07-06 01:32:23+00:00,ashar broadway star nick cordero dies days hospital coronavirus complications course w,joy
22817,2020-07-06 01:32:23+00:00,oebiden covid surging across nation president doubling efforts health insurance prot,sadness
22818,2020-07-06 01:32:23+00:00,uliannwalsh 32373 thehermancain wear mask contract covid please tell https t8wbxls,anger
22819,2020-07-06 01:32:24+00:00,oyhenningsenmd covid limited preexisting conditions please protect others w,joy
22820,2020-07-06 01:32:24+00:00,ick cordero standout actor broadway musicals dies covid complications https rbtlm m,joy
22821,2020-07-06 01:32:24+00:00,ejachanels brother passed away covid please please please wear ma,anger
22822,2020-07-06 01:32:24+00:00,eally sick covid d,anger
22823,2020-07-06 01:32:25+00:00,rdavidsamadi must clear placing positive covid patients nursing homes caused incredible amount unnecessary s,sadness
22824,2020-07-06 01:32:25+00:00,ead refuses address trump claim covid cases totally harmless trumperyresistance https hs,fear
22825,2020-07-06 01:32:25+00:00,ick ramirez fatemperor similar mortality covid m,sadness
22826,2020-07-06 01:32:25+00:00,res trump said covid cases totally harmless commissioner stephen hahn tells martharadd,sadness
22827,2020-07-06 01:32:26+00:00,ylegriffin broadway actor nick cordero died sunday battling complications covid several months h,joy
22828,2020-07-06 01:32:26+00:00,anrather think president trump something idea limiting covid infections testing much k,joy
22829,2020-07-06 01:32:26+00:00,afa_el_sapingo quarantine almost weeks covid hanging anyone te,sadness
22830,2020-07-06 01:32:26+00:00,breich death rate covid navajo nation higher single state outraged suffe,anger
22831,2020-07-06 01:32:26+00:00,yanafournier spike covid cases increased testing gave tests sp,sadness
22832,2020-07-06 01:32:26+00:00,ish vote november collectively voted decided corona https udvz lf,fear
22833,2020-07-06 01:32:27+00:00,jbends losing fight covid everybody jobless president fascist nazis streets police ope,sadness
22834,2020-07-06 01:32:27+00:00,enschumer senate republicans blocked last week rental assistance food assistance funding covid testing tracing pro,anger
