,date,tweets,predictions
10554,2020-05-10 01:04:53+00:00,olf chelseaclinton obviously dont know heck youre talking covid deaths 45632 deaths causes ,fear
10555,2020-05-10 01:04:54+00:00,ax_x lady gaga covid relief beyonc covid relief rihanna covid george clooney covid r,fear
10556,2020-05-10 01:04:54+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
10557,2020-05-10 01:04:54+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
10558,2020-05-10 01:04:54+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
10559,2020-05-10 01:04:55+00:00,etvlincoln state penitentiary inmates tested covid prisoners tested corrections offici,anger
10560,2020-05-10 01:04:55+00:00,bril pacientes covid sometieron este riesgoso tratamiento pero solo poco https l1cbwah,anger
10561,2020-05-10 01:04:56+00:00,agicdad planned take vacation time paint spring really silver lining co,anger
10562,2020-05-10 01:04:56+00:00,avmicrot germanys unemployment january april 7445 covid confirmed deaths unemploym,anger
10563,2020-05-10 01:04:56+00:00,lakotaco thank giving city free corona testing mama tina beyonce whole family stuff beygood be,anger
10564,2020-05-10 01:04:57+00:00,agnanodiane well blame weather corona vi,fear
10565,2020-05-10 01:04:57+00:00,ealtuckfrumper trump silent reports secret service agents tested positive covid https siydc,sadness
10566,2020-05-10 01:04:57+00:00,obert_e_kelly politicization corona trumpist right remarkable marinating conspiracy th,fear
10567,2020-05-10 01:04:59+00:00,hasiiii corona time stuff sweethe,anger
10568,2020-05-10 01:04:59+00:00,ext 6666 congress 2019 2020 covid testing reaching contacting everyone trace https j8yoxlp,joy
10569,2020-05-10 01:05:00+00:00,oming someone broke quarantine shelter place order tested covid supposed boyfri https rhv,joy
10570,2020-05-10 01:05:00+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
10571,2020-05-10 01:05:01+00:00,layer_tip ravensfrombmore arielhelwani burnt ground corona nee,anger
10572,2020-05-10 01:05:01+00:00,euters rare syndrome tied covid kills three children york cuomo says https fvotalda https n98uwcn,anger
10573,2020-05-10 01:05:01+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
10574,2020-05-10 01:05:02+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
10575,2020-05-10 01:05:02+00:00,antiagomayer director selfquarantining exposed covid white house r,joy
10576,2020-05-10 01:05:02+00:00,eep habits check covid crisis ucalgarys harm reduction support adviser yasmeen nosshi https wdm,fear
10577,2020-05-10 01:05:03+00:00,obertmackey exposed cor,joy
10578,2020-05-10 01:05:03+00:00,ong kong developments treating covid https wddx,anger
10579,2020-05-10 01:05:03+00:00,ungsavage covid quick giveaway first people like retweet drop ap,fear
10580,2020-05-10 01:05:04+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
10581,2020-05-10 01:05:04+00:00,atie miller contracted covid purpose avoid husband tonight honey might dy,anger
10582,2020-05-10 01:05:04+00:00,aredleto mission corona mission choose accept photonic social distancing https bbbl f,fear
10583,2020-05-10 01:05:05+00:00,oe_us clear evidence deforestation leads emergence diseases like coronavirus indigenous communit,anger
10584,2020-05-10 01:05:05+00:00,retathunberg completely unacceptable situation amazon corona pandemic truly alarming many w,anger
10585,2020-05-10 01:05:05+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
10586,2020-05-10 01:05:05+00:00,hillip said going club cor,anger
10587,2020-05-10 01:05:05+00:00,nother staying safe covid classist ability stay home https kz3tqix,sadness
10588,2020-05-10 01:05:05+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
10589,2020-05-10 01:05:05+00:00,orget feast weeks pentecost coming soon corona ruin lord https hpcat m,sadness
10590,2020-05-10 01:05:06+00:00,slavitt trial covid patients hong kong using drugs kaletra beta interferon ribavirin eliminated mildtomod,fear
10591,2020-05-10 01:05:06+00:00,ashingtonpost covid deaths million population countries moderate belgium spain italy https lg9xfjp,anger
10592,2020-05-10 01:05:06+00:00,lexvespi york city offering hotel rooms residents mild symptoms covid isolate avoid spread,anger
10593,2020-05-10 01:05:06+00:00,anielalima 10627 mortes covid óbitos confirmados cora milhares ílias enluta,fear
10594,2020-05-10 01:05:06+00:00,ovid shit wait host video group play parties muscu https p2on8ly,sadness
10595,2020-05-10 01:05:06+00:00,hasiiii corona time stuff sweethe,anger
10596,2020-05-10 01:05:06+00:00,lonmusk flcnhvy gerberkawasaki thirdrowtesla share covid safety operation practices https yscimug,fear
10597,2020-05-10 01:05:06+00:00,asaradulovich americi svakoj žrtvi pripisuju covid uzrok smrti dobili dodatni funding države toliko t,joy
10598,2020-05-10 01:05:07+00:00,atturd open georgia reports lowest number covid patients month https qeqzbnu foxn,anger
10599,2020-05-10 01:05:07+00:00,lyssa_milano americans wore masks covid infections would plummet study says https vfxm,anger
10600,2020-05-10 01:05:07+00:00,rainschicago illinois front line federal shipment gileads promising covid treatment remdesi,love
10601,2020-05-10 01:05:07+00:00,k557755 youre doctor tell dont want contract corona find kill even https f8bpi6w,surprise
10602,2020-05-10 01:05:08+00:00,edcruz hope corona said s,joy
10603,2020-05-10 01:05:09+00:00,ang bách nghi chướng dịch bịnh covid https e5yohdtgwp yout,anger
10604,2020-05-10 01:05:09+00:00,oebiden today amid covid pandemic trumpbacked lawsuit dismantle enters phase trump republi,anger
10605,2020-05-10 01:05:10+00:00,atherinecronk democrats intentionally bringing covid positive people infect republic,joy
10606,2020-05-10 01:05:10+00:00,rnealhouston dems continuing efforts maximize political leverage coronavirus regardless dam,joy
10607,2020-05-10 01:05:12+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
10608,2020-05-10 01:05:12+00:00,ethabramson heres donald trump president united states modeling infected covid s,anger
10609,2020-05-10 01:05:13+00:00,slavitt covid update look back time tally people died virus died ne,anger
10610,2020-05-10 01:05:13+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
10611,2020-05-10 01:05:13+00:00,arveystaub 6666 devil bill covid testing reaching home dragging throwing qu,anger
10612,2020-05-10 01:05:13+00:00,iriamg leak birx misconduct vaccine heading corona virus taskforce ask,anger
10613,2020-05-10 01:05:14+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
10614,2020-05-10 01:05:14+00:00,owcountry girl faucis follies covid field hospitals shut without treating single patientgarbage models c,anger
10615,2020-05-10 01:05:14+00:00,sta semana residentes preguntaron línea directa covid ciudad antonio visitar https kd3zo55,anger
10616,2020-05-10 01:05:15+00:00,eptithol jaredleto mission corona mission choose accept photonic social distancing cl,fear
10617,2020-05-10 01:05:15+00:00,onnawr corona virus cliff notes promoting continued shutdown promoting fear panic wants churc,anger
10618,2020-05-10 01:05:16+00:00,anzania president questions coronavirus kits fruits animals test positive covid https iz,fear
10619,2020-05-10 01:05:17+00:00,hit theres corona animalcrossing acnh nintendoswitch https xsaqmaj,fear
10620,2020-05-10 01:05:17+00:00,ravisakers people tested positive coronavirus attending antistay home rally april wiscon,fear
10621,2020-05-10 01:05:18+00:00,eaches tested positive corona went party bunch people didnt c,anger
10622,2020-05-10 01:05:18+00:00,aketapper walshfreedom trump shitting depends covid knocking front door https ct,love
10623,2020-05-10 01:05:18+00:00,each_deanna cindyseestruth think george soros democrats told chinas president release covid wo,anger
10624,2020-05-10 01:05:18+00:00,enntoyan three children died york inflammatory syndrome possibly related covid https n6kaxds,joy
10625,2020-05-10 01:05:18+00:00,ja_editor many people think covid kills patients rest away flulike symptoms story gets compli,anger
10626,2020-05-10 01:05:19+00:00,pparently take rocket scientist logic determining weather corona virus anyt https yc4o0,sadness
10627,2020-05-10 01:05:19+00:00,enderkorea newspaper violated reporting guidelines releasing report newly infected covid patient sexual ori,joy
10628,2020-05-10 01:05:19+00:00,ivepddave else inclined think covid fearmongering ploy mailin voting steal election novem,anger
10629,2020-05-10 01:05:20+00:00,breich good morning texas reported highest daily number covid cases governor greg abbott began loosen,joy
10630,2020-05-10 01:05:20+00:00,djunctprofesor safety point related race covid vaccine fact previous coronavirus vacci,anger
10631,2020-05-10 01:05:21+00:00,drianzenz breaking german intelligence service says jinping personally asked suppress evidence covid h,joy
10632,2020-05-10 01:05:21+00:00,osie weeks outbreak covid thanks donald trumpvi,fear
10633,2020-05-10 01:05:22+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
10634,2020-05-10 01:05:22+00:00,addow whistleblower paints shocking picture white house bungling covid response https pqjbrez,joy
10635,2020-05-10 01:05:22+00:00,iven smoking corona erykah jill made p,anger
10636,2020-05-10 01:05:23+00:00,owcountry girl faucis follies covid field hospitals shut without treating single patientgarbage models c,anger
10637,2020-05-10 01:05:23+00:00,uomo brag zucker ordered nursing homes take coronapositive patients insists keepin https axpv e,anger
10638,2020-05-10 01:05:24+00:00,efinently contemplating moving quarantine corona vi,sadness
10639,2020-05-10 01:05:24+00:00,auraprata covid nele invest,fear
10640,2020-05-10 01:05:25+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
10641,2020-05-10 01:05:25+00:00,ealkevinconroy covid cases april 432132 283 mask good enough batman m,sadness
10642,2020-05-10 01:05:25+00:00,ovkemp today marks lowest number covid positive patients currently hospitalized statewide 1203 since hospitals be,anger
10643,2020-05-10 01:05:25+00:00,apgaznews best margarita recipe bring corona margarita https hawh ks,anger
10644,2020-05-10 01:05:27+00:00,bogadosvenezu corona virus versus corona hambre venezuela estado sucre hambre respeta distanciamiento social ll,anger
10645,2020-05-10 01:05:28+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
10646,2020-05-10 01:05:28+00:00,oshuapotash cases covid white house last hours entire country zeal,anger
10647,2020-05-10 01:05:28+00:00,wbchicago another interesting covid death afternoons cook county medical examiner ledger chicago https tkn,fear
10648,2020-05-10 01:05:29+00:00,ginnt hearing local governments hiding covid models used justify emergency powers behind official info,fear
10649,2020-05-10 01:05:29+00:00,ony play well corona surely hasnt stopped ratchetness livepdnation livepd officialliv,sadness
10650,2020-05-10 01:05:30+00:00,ernovich guys come coronavirus going used usher demonic regimes like book revelations g,fear
10651,2020-05-10 01:05:30+00:00,mericans wait governors tell stay home covid https f8ilo7g,sadness
10652,2020-05-10 01:05:30+00:00,776 stonewall days since governor kemp loosened lockdown restrictions georgia sees lowest covid hospitalizati,anger
10653,2020-05-10 01:05:31+00:00,ashingtonpost obama says michael flynn case puts rule risk calls covid response disaster https qc,joy
10654,2020-05-10 01:05:31+00:00,ytimes onethird people died coronavirus nursing home residents workers accord,anger
10655,2020-05-10 01:05:31+00:00,slavitt covid threat much threat eugenics sure eugenics work target co,anger
10656,2020-05-10 01:05:31+00:00,drianzenz breaking german intelligence service says jinping personally asked suppress evidence covid h,joy
10657,2020-05-10 01:05:32+00:00,eetthepress chucktodd know person either corona tested positive accordi https i4vglxq,fear
10658,2020-05-10 01:05:32+00:00,nggota kongres usul nama dokter pelapor covid jadi nama jalan https shffgj,sadness
10659,2020-05-10 01:05:32+00:00,ederal government shipping cases remdesivir shown promise coronavirus treatment illi https tzar,anger
10660,2020-05-10 01:05:32+00:00,now katie miller covidpositive likely stephen goebbels miller positive mean unless https ovy,anger
10661,2020-05-10 01:05:33+00:00,avevescio taking stay home rules seriously feel people making light co,joy
10662,2020-05-10 01:05:33+00:00,acesofcovid johnny bjornsen cedar rapids died covid army veteran worked general mills r,fear
10663,2020-05-10 01:05:33+00:00,epvaldemings deeply concerned reports officials florida ordered cover data regarding covid ca,anger
10664,2020-05-10 01:05:34+00:00,arahbcalif trumps white house cesspool incompetence coronavirus good thing access regular test,joy
10665,2020-05-10 01:05:34+00:00,ighting pandemic worried particulates octagon nate quarry covid combat techniques https upbs,anger
